experience,country,education,languages,frameworks,company_size,salary_usd
4,Germany,Bachelors,"Go, Swift","Spring, Django",1001-5000,67534
7,UK,Masters,"Go, JavaScript","Vue, ASP.NET",201-1000,74498
33,Japan,Bachelors,"Rust, Java","Django, Express",5000+,176480
23,Germany,Bachelors,"JavaScript, Rust","React, React",11-50,120144
34,Australia,Bachelors,"C++, Ruby","Vue, Ruby on Rails",51-200,168671
22,USA,Some College,"C++, C++","Django, Laravel",51-200,126283
5,USA,Bachelors,"JavaScript, PHP","Flask, Spring",1-10,124935
40,Canada,Bachelors,"Go, Ruby","Spring, Express",201-1000,179020
23,France,Bachelors,"Go, Java","Angular, Angular",1-10,137182
20,Japan,Bachelors,"Rust, Rust","Flask, Angular",5000+,130592
12,India,Bachelors,"Swift, Java","Django, Vue",5000+,53077
8,Japan,PhD,"Python, C++","Vue, ASP.NET",5000+,107419
19,UK,Masters,"JavaScript, Go","Ruby on Rails, Spring",1001-5000,142095
25,UK,Bachelors,"C++, C#","Express, Django",5000+,161237
25,Canada,Some College,"C#, Rust","Ruby on Rails, Django",1-10,159150
14,USA,Bachelors,"Swift, Ruby","Laravel, Angular",11-50,126011
36,USA,Some College,"C++, Rust","Ruby on Rails, Django",1-10,225473
23,USA,Some College,"C++, Go","ASP.NET, Vue",1001-5000,160681
39,France,Bachelors,"Rust, Swift","React, ASP.NET",5000+,175518
31,USA,PhD,"Go, Rust","Angular, Vue",1001-5000,174056
15,Germany,Masters,"Rust, Java","Spring, Spring",1-10,105710
15,Canada,Bachelors,"C++, C++","React, Spring",5000+,143078
20,Japan,Masters,"Ruby, C#","Spring, Laravel",1-10,130901
31,USA,Masters,"C++, Rust","Ruby on Rails, Django",201-1000,187084
35,USA,PhD,"Go, C#","Ruby on Rails, Flask",201-1000,195150
19,Australia,Bachelors,"Java, Swift","Flask, React",5000+,109100
19,UK,Some College,"Java, JavaScript","Laravel, Ruby on Rails",5000+,128042
40,USA,Bachelors,"Python, C++","Vue, Spring",11-50,215177
12,USA,Bachelors,"Python, PHP","Flask, Laravel",11-50,120108
37,USA,Some College,"Go, Ruby","Vue, React",201-1000,240770
40,India,Bachelors,"JavaScript, Rust","Laravel, Angular",11-50,160260
3,India,Bachelors,"C#, PHP","Django, Express",51-200,19833
7,India,Masters,"Ruby, Rust","Angular, Spring",11-50,41896
37,Australia,Bachelors,"Java, Java","Laravel, Spring",5000+,193173
13,USA,Masters,"Ruby, Ruby","Django, Ruby on Rails",1001-5000,146967
34,USA,Some College,"Python, Ruby","Express, Express",11-50,206123
18,USA,High School,"PHP, Swift","ASP.NET, Angular",11-50,169090
31,France,Bachelors,"Java, Java","Django, Laravel",11-50,136963
13,India,PhD,"C++, Java","Laravel, Express",1-10,74214
13,USA,Some College,"C#, C++","Express, ASP.NET",51-200,128365
13,France,Bachelors,"Go, Python","ASP.NET, Django",5000+,104965
5,Australia,Bachelors,"C++, Python","Laravel, Ruby on Rails",201-1000,59647
37,USA,Bachelors,"Ruby, Java","Ruby on Rails, Express",1001-5000,188964
20,USA,Masters,"Go, Python","Spring, ASP.NET",11-50,164169
7,USA,Masters,"Rust, C++","Django, ASP.NET",11-50,106085
9,USA,Masters,"C++, Rust","Laravel, Django",1-10,106321
35,Germany,Bachelors,"Go, Rust","ASP.NET, Express",11-50,174114
25,Japan,Bachelors,"Swift, Go","Django, Flask",11-50,125522
15,USA,Bachelors,"Python, PHP","Vue, Express",5000+,120499
5,USA,Bachelors,"C#, Rust","Laravel, Angular",201-1000,117224
1,Canada,Bachelors,"Java, Python","Spring, Laravel",1-10,74778
27,Canada,Masters,"Swift, C++","Flask, Ruby on Rails",51-200,132544
0,USA,Some College,"PHP, Swift","Laravel, Angular",1-10,83476
17,Japan,Some College,"Java, Java","Flask, Express",5000+,98874
5,UK,Masters,"Rust, Ruby","Ruby on Rails, Vue",201-1000,76862
5,Germany,Masters,"Java, JavaScript","Vue, Ruby on Rails",201-1000,92006
25,UK,Bachelors,"PHP, Go","Angular, Django",5000+,153591
3,Canada,Masters,"Java, Ruby","ASP.NET, Laravel",11-50,87623
2,UK,Masters,"Ruby, JavaScript","Vue, Django",201-1000,67324
30,USA,Some College,"C++, JavaScript","Express, React",1001-5000,187647
38,Germany,Bachelors,"C++, Ruby","Express, Spring",201-1000,200166
15,USA,Bachelors,"PHP, C++","Laravel, Laravel",1001-5000,122015
9,UK,PhD,"Swift, Python","Laravel, Spring",201-1000,92033
15,France,Masters,"C#, JavaScript","Angular, Spring",1001-5000,98766
33,USA,Bachelors,"Python, JavaScript","Laravel, Vue",5000+,233239
25,USA,Bachelors,"Ruby, Go","Angular, Flask",11-50,173313
21,USA,Bachelors,"Swift, C#","Ruby on Rails, Laravel",1-10,170606
9,UK,Masters,"Rust, Go","React, Vue",51-200,109799
33,France,Masters,"Python, Ruby","Spring, Express",1001-5000,178630
26,USA,Some College,"C++, Rust","Ruby on Rails, Express",51-200,166393
8,USA,Some College,"PHP, JavaScript","Ruby on Rails, Express",1-10,109464
26,USA,Bachelors,"Python, Rust","Vue, Vue",201-1000,174257
11,Australia,Some College,"C#, Python","Ruby on Rails, Spring",5000+,115419
13,Canada,Masters,"C#, Rust","Vue, React",5000+,118002
15,Japan,Bachelors,"Python, C++","Angular, Flask",51-200,91677
31,France,Masters,"Ruby, Swift","Laravel, React",1-10,135445
22,USA,Bachelors,"C++, Python","Ruby on Rails, Vue",11-50,156798
9,Canada,Bachelors,"C++, Java","Spring, Ruby on Rails",51-200,96113
17,USA,Bachelors,"JavaScript, C#","Express, Spring",201-1000,158236
15,USA,Bachelors,"C++, C++","Django, Django",5000+,171465
11,USA,Bachelors,"JavaScript, Swift","Django, Flask",51-200,138627
38,Japan,Bachelors,"Ruby, Ruby","Vue, Laravel",11-50,183003
9,USA,Masters,"Java, C++","Angular, Flask",1-10,145053
25,Brazil,Some College,"Java, C++","Angular, Laravel",51-200,127277
32,USA,Bachelors,"Go, Python","Laravel, Django",5000+,234718
30,USA,Masters,"Rust, C++","React, Laravel",5000+,241538
40,France,Masters,"Go, C++","React, Angular",1-10,213090
14,USA,Bachelors,"Ruby, JavaScript","Spring, Django",1-10,118765
32,France,Bachelors,"Go, JavaScript","Flask, Ruby on Rails",51-200,131433
8,Australia,PhD,"JavaScript, Java","Ruby on Rails, Express",1-10,111964
10,USA,Masters,"Java, PHP","Laravel, Ruby on Rails",5000+,118222
36,USA,Bachelors,"Rust, Swift","Spring, ASP.NET",11-50,236427
28,UK,PhD,"PHP, Python","Vue, Vue",5000+,162733
5,USA,Bachelors,"Swift, Swift","Ruby on Rails, Laravel",51-200,89319
14,USA,Masters,"Python, Ruby","Spring, Vue",201-1000,116329
12,USA,Bachelors,"Python, Swift","ASP.NET, Laravel",51-200,102249
4,UK,Bachelors,"C#, Java","Vue, React",5000+,104183
7,USA,Bachelors,"Go, C++","Flask, Express",11-50,101739
38,Brazil,Masters,"JavaScript, JavaScript","ASP.NET, Django",5000+,166437
35,India,Masters,"C++, C#","Angular, Django",1001-5000,123622
31,USA,Bachelors,"C#, C++","Ruby on Rails, Ruby on Rails",1-10,159072
20,USA,Bachelors,"Java, Swift","Laravel, Laravel",11-50,158812
8,USA,Masters,"PHP, C++","Django, Ruby on Rails",1001-5000,143152
12,France,Masters,"Java, JavaScript","React, Spring",1001-5000,90784
7,USA,Bachelors,"Ruby, Java","Express, Spring",51-200,94247
30,USA,Bachelors,"Swift, C++","Angular, Angular",1-10,208777
6,UK,Bachelors,"C#, JavaScript","Ruby on Rails, Express",1001-5000,89106
30,USA,Bachelors,"C#, Rust","Flask, ASP.NET",5000+,227975
9,USA,Masters,"Ruby, C#","ASP.NET, Spring",1001-5000,110171
0,Japan,Masters,"C#, Swift","ASP.NET, Flask",11-50,48785
15,USA,Bachelors,"Swift, Python","Spring, Express",51-200,150838
39,USA,Masters,"C++, Java","Flask, Express",11-50,203944
27,UK,Masters,"Ruby, C#","Vue, Spring",11-50,164958
32,Canada,Bachelors,"C#, Ruby","Django, Vue",201-1000,171981
36,Canada,Bachelors,"PHP, Rust","Angular, Angular",11-50,198010
31,Germany,Bachelors,"Swift, C#","Flask, Ruby on Rails",5000+,192549
38,Australia,Masters,"Rust, Ruby","Express, Express",5000+,202736
18,UK,Some College,"C#, Go","Flask, Angular",5000+,103342
25,France,Bachelors,"Ruby, C#","Spring, Flask",1-10,135311
19,USA,Masters,"Python, Ruby","Angular, ASP.NET",201-1000,157086
16,Australia,Bachelors,"Rust, Go","Express, Express",51-200,110867
31,Singapore,Bachelors,"Swift, Java","Ruby on Rails, Ruby on Rails",1-10,160010
21,USA,Bachelors,"PHP, Swift","Ruby on Rails, Angular",201-1000,157262
0,Canada,PhD,"PHP, Java","Angular, Laravel",201-1000,83447
35,Brazil,Some College,"Rust, PHP","Vue, Flask",1-10,129224
3,Canada,Bachelors,"Python, C#","Spring, React",1-10,60390
39,USA,Masters,"Swift, Swift","Vue, Vue",51-200,249857
35,USA,Bachelors,"C++, Rust","Spring, Flask",5000+,201161
1,USA,Bachelors,"Ruby, Go","Spring, React",51-200,110680
38,Japan,Masters,"Java, PHP","React, Laravel",201-1000,180939
13,Germany,Masters,"C#, Swift","Express, Laravel",201-1000,116088
1,USA,Masters,"Ruby, Go","ASP.NET, React",1001-5000,116805
18,UK,Some College,"Ruby, Go","React, ASP.NET",1001-5000,114598
14,Germany,High School,"Ruby, Go","Laravel, Django",201-1000,91645
19,USA,Masters,"JavaScript, PHP","Vue, Django",1001-5000,126745
6,Australia,Bachelors,"Python, JavaScript","Flask, Flask",201-1000,73069
12,USA,Bachelors,"Go, C#","Spring, Express",201-1000,123483
30,USA,Bachelors,"Python, Java","Vue, ASP.NET",1001-5000,189126
1,Canada,Bachelors,"Rust, Python","ASP.NET, Vue",1001-5000,63487
17,India,Bachelors,"Ruby, Python","Laravel, Vue",201-1000,69484
27,USA,Bachelors,"Swift, PHP","Flask, Ruby on Rails",1001-5000,138717
17,USA,Bachelors,"PHP, JavaScript","ASP.NET, Laravel",1001-5000,131654
26,Canada,PhD,"Rust, C#","Angular, React",51-200,140822
2,USA,Some College,"Swift, Swift","Spring, Angular",5000+,113736
35,Germany,Bachelors,"Go, Ruby","Laravel, ASP.NET",1001-5000,144709
40,Germany,Masters,"Ruby, Go","Flask, Angular",5000+,203473
32,USA,Bachelors,"Java, JavaScript","Flask, Flask",5000+,181420
35,USA,Bachelors,"Java, C#","Laravel, React",201-1000,219133
0,USA,Bachelors,"Ruby, Java","Express, Laravel",11-50,81186
25,Japan,Bachelors,"C#, JavaScript","Vue, Angular",1-10,134981
17,USA,Bachelors,"Go, C++","Flask, Express",5000+,159665
40,Germany,PhD,"C++, Go","ASP.NET, Express",11-50,167561
19,USA,High School,"Swift, Java","Flask, Django",5000+,170185
5,UK,Bachelors,"C#, Rust","React, Vue",1001-5000,62599
29,France,Bachelors,"Rust, PHP","React, Ruby on Rails",1-10,116924
38,Japan,Masters,"JavaScript, C++","Vue, Ruby on Rails",11-50,158930
4,USA,Masters,"Java, PHP","ASP.NET, Express",11-50,107863
18,UK,Masters,"Go, C++","React, Ruby on Rails",1001-5000,109243
2,France,High School,"C#, Rust","Express, Flask",5000+,61097
24,France,Bachelors,"Rust, Go","Ruby on Rails, Spring",11-50,116637
25,UK,Masters,"Java, JavaScript","Flask, Angular",11-50,116299
38,USA,Bachelors,"Python, C++","Django, Flask",201-1000,207964
18,Australia,Masters,"JavaScript, Go","ASP.NET, ASP.NET",11-50,118819
34,USA,Masters,"Ruby, Ruby","Flask, Django",1001-5000,198723
4,USA,PhD,"Java, JavaScript","Vue, Laravel",5000+,110467
16,Japan,Bachelors,"Swift, PHP","ASP.NET, Express",201-1000,82551
18,USA,Masters,"Swift, C++","Angular, React",11-50,147095
5,USA,PhD,"Java, C#","Flask, Flask",51-200,145396
8,UK,Bachelors,"C#, Python","Django, Angular",51-200,77725
30,USA,Bachelors,"Python, C++","Django, Ruby on Rails",51-200,200396
36,Germany,Bachelors,"Go, JavaScript","Spring, ASP.NET",5000+,212966
31,Singapore,Masters,"Python, C++","Flask, Vue",1-10,182179
23,Germany,Some College,"Ruby, Java","Angular, Django",201-1000,103317
12,India,Masters,"Go, JavaScript","ASP.NET, ASP.NET",11-50,49012
39,USA,Bachelors,"Swift, Swift","Spring, Django",1-10,208422
40,Brazil,Masters,"Ruby, C++","React, Express",5000+,181441
10,USA,Some College,"Go, Ruby","Express, Laravel",1001-5000,142583
37,UK,Bachelors,"Rust, Ruby","Django, Angular",1001-5000,181915
34,USA,Bachelors,"PHP, C#","Django, Laravel",201-1000,180793
28,USA,Masters,"Java, Swift","Express, Flask",11-50,147302
15,USA,Bachelors,"JavaScript, Rust","Angular, Ruby on Rails",5000+,151252
1,USA,Some College,"PHP, Python","React, Spring",11-50,103168
25,India,Bachelors,"C#, C#","ASP.NET, Spring",1001-5000,95797
26,France,PhD,"Go, JavaScript","Ruby on Rails, Angular",51-200,149790
29,Australia,Bachelors,"Rust, Ruby","Django, Spring",1-10,155077
19,USA,Some College,"Java, Go","Spring, Vue",1001-5000,144972
37,USA,Masters,"Rust, Swift","Express, Angular",11-50,210540
24,USA,Masters,"PHP, Rust","Express, Angular",1-10,190281
35,USA,High School,"Python, Go","React, Spring",201-1000,192142
17,France,Some College,"Go, Go","Angular, Vue",1001-5000,90505
27,USA,Bachelors,"C++, JavaScript","Ruby on Rails, React",11-50,172969
34,Brazil,Masters,"C#, PHP","React, Laravel",201-1000,178256
6,USA,Bachelors,"Python, PHP","Angular, Laravel",51-200,107309
2,USA,Masters,"JavaScript, Ruby","React, Flask",1001-5000,98982
13,USA,Some College,"JavaScript, Python","Spring, Vue",201-1000,124747
7,Canada,Masters,"Swift, Swift","Vue, ASP.NET",1-10,82318
11,Japan,Bachelors,"C++, Ruby","Express, Spring",11-50,70167
0,USA,High School,"Go, Go","Spring, Ruby on Rails",201-1000,83424
31,India,Masters,"Ruby, Swift","Django, Spring",1001-5000,117919
6,Brazil,Masters,"Python, Python","Django, React",1-10,77043
36,USA,Masters,"Go, Rust","ASP.NET, Flask",5000+,219380
23,UK,Bachelors,"Java, Rust","Laravel, Ruby on Rails",201-1000,107212
13,Germany,Masters,"Ruby, JavaScript","Angular, Spring",5000+,127016
5,USA,Masters,"PHP, PHP","React, Express",201-1000,132128
29,USA,Bachelors,"Go, Ruby","Laravel, Flask",201-1000,142083
10,Japan,Bachelors,"PHP, Go","Express, React",1001-5000,84491
11,USA,Bachelors,"Swift, Swift","React, Express",201-1000,134342
4,Singapore,Masters,"PHP, C#","Ruby on Rails, Django",201-1000,59983
7,Germany,Masters,"JavaScript, Rust","Express, Vue",201-1000,100637
11,USA,High School,"Ruby, Rust","Express, Vue",5000+,155458
19,USA,Bachelors,"Go, C++","Django, ASP.NET",11-50,158364
34,India,Bachelors,"JavaScript, C#","Laravel, Spring",11-50,96774
6,Canada,Bachelors,"Go, Go","Ruby on Rails, Spring",11-50,68465
2,UK,Bachelors,"Java, Rust","ASP.NET, Spring",51-200,57574
26,Japan,Bachelors,"Swift, C++","ASP.NET, Angular",51-200,129693
23,USA,Bachelors,"Rust, JavaScript","Flask, Vue",51-200,181880
37,Germany,Bachelors,"JavaScript, Python","Flask, Ruby on Rails",1001-5000,182845
37,India,High School,"C#, Ruby","Spring, Flask",201-1000,150057
11,India,Bachelors,"Rust, Ruby","React, Spring",51-200,45934
25,USA,Bachelors,"Go, Java","ASP.NET, Spring",51-200,136811
19,USA,Bachelors,"Ruby, C++","Django, ASP.NET",11-50,159367
11,USA,High School,"Rust, C++","Django, Django",1001-5000,121723
28,USA,Bachelors,"Swift, C#","Django, Ruby on Rails",1001-5000,189077
4,Canada,Masters,"PHP, JavaScript","Ruby on Rails, Ruby on Rails",1-10,66960
18,India,Masters,"Rust, Ruby","Express, Vue",1-10,63209
12,USA,Masters,"C#, JavaScript","ASP.NET, Django",201-1000,125302
26,USA,Masters,"Ruby, Java","React, Angular",1001-5000,182153
0,India,Some College,"Swift, Java","ASP.NET, Express",1-10,12032
7,USA,Bachelors,"C++, C#","Express, Ruby on Rails",1001-5000,113634
15,Japan,Bachelors,"Swift, JavaScript","Django, Spring",5000+,124700
12,USA,Bachelors,"Swift, JavaScript","Vue, Spring",51-200,134854
12,USA,Bachelors,"Rust, PHP","React, Vue",1-10,129486
7,USA,Masters,"JavaScript, C++","Ruby on Rails, Express",51-200,103795
6,UK,Masters,"Go, Swift","Angular, Laravel",1001-5000,96638
24,USA,Masters,"C++, Java","Angular, Express",201-1000,200848
15,USA,Bachelors,"C#, Swift","Flask, Flask",201-1000,128751
1,Canada,Bachelors,"Swift, Swift","Django, Angular",201-1000,59177
26,Japan,PhD,"Swift, JavaScript","React, Express",11-50,171956
26,USA,High School,"Ruby, Java","Express, Django",5000+,161492
40,Germany,PhD,"PHP, C++","Express, Ruby on Rails",201-1000,161508
40,Canada,Bachelors,"C#, Swift","Spring, ASP.NET",1001-5000,201263
34,USA,Bachelors,"Ruby, JavaScript","Spring, Ruby on Rails",201-1000,179682
23,Japan,Bachelors,"Python, C#","ASP.NET, Spring",201-1000,113354
27,India,Bachelors,"Python, PHP","Ruby on Rails, Django",201-1000,109302
14,Australia,Some College,"C#, Swift","Vue, Angular",1001-5000,105733
11,Brazil,PhD,"PHP, C#","Vue, Spring",201-1000,109125
10,Germany,Bachelors,"Python, Python","Django, Django",5000+,86490
12,UK,Masters,"Go, Swift","React, Ruby on Rails",5000+,114758
20,Brazil,Bachelors,"C#, Go","Express, React",201-1000,130409
1,France,Bachelors,"Go, Python","Angular, Ruby on Rails",1-10,46598
7,USA,Masters,"C++, Ruby","Angular, React",1001-5000,122398
10,USA,Masters,"C++, Java","Angular, Angular",51-200,145462
32,UK,Masters,"PHP, PHP","Laravel, Spring",11-50,188860
36,Germany,Some College,"Ruby, PHP","Flask, Express",201-1000,199619
40,Germany,Bachelors,"Java, Rust","Vue, Flask",1-10,208299
12,Canada,Bachelors,"C#, PHP","ASP.NET, Laravel",5000+,125639
5,France,Some College,"Java, C++","Express, Angular",1001-5000,69432
29,India,Masters,"C++, C++","React, Laravel",1001-5000,119667
17,USA,Bachelors,"Python, Ruby","Spring, Flask",11-50,127616
8,USA,Bachelors,"PHP, Java","Angular, Ruby on Rails",1-10,135139
6,Germany,Masters,"Swift, Rust","Vue, Ruby on Rails",11-50,84661
29,India,Some College,"Go, Swift","ASP.NET, Express",11-50,118752
34,USA,Bachelors,"Swift, Rust","Flask, ASP.NET",1-10,208860
19,USA,PhD,"JavaScript, C#","Spring, Vue",1-10,157509
38,Germany,Bachelors,"C++, Ruby","Angular, Spring",1-10,141598
33,USA,Masters,"C#, JavaScript","ASP.NET, Ruby on Rails",51-200,191494
3,USA,PhD,"Python, Java","Flask, Angular",11-50,139234
18,UK,High School,"Ruby, PHP","ASP.NET, Django",1001-5000,115649
25,UK,Bachelors,"C#, C++","Vue, Vue",5000+,153463
24,UK,Some College,"JavaScript, Go","Laravel, Express",5000+,155721
9,Canada,Masters,"Rust, JavaScript","Django, Vue",11-50,88102
27,USA,Masters,"Java, Python","Flask, Vue",201-1000,206690
35,Australia,Bachelors,"JavaScript, Ruby","Spring, Flask",5000+,202746
38,India,Bachelors,"Swift, Java","Flask, Laravel",5000+,125976
22,USA,Masters,"PHP, C#","ASP.NET, Vue",51-200,175292
1,Canada,Masters,"JavaScript, C++","Django, ASP.NET",5000+,74901
22,USA,Bachelors,"PHP, PHP","Express, Django",51-200,133963
21,Canada,Bachelors,"Go, Rust","Django, Django",201-1000,138213
4,UK,Some College,"Python, Java","Ruby on Rails, ASP.NET",201-1000,68380
1,USA,Bachelors,"Python, C++","Express, Laravel",11-50,78077
18,USA,Some College,"Go, Java","Spring, Angular",1001-5000,137718
6,Singapore,PhD,"Swift, Swift","ASP.NET, Ruby on Rails",201-1000,103405
13,Japan,Bachelors,"Rust, Python","Vue, Spring",201-1000,78744
26,India,Masters,"Rust, Ruby","React, ASP.NET",201-1000,117015
39,USA,Some College,"Go, JavaScript","ASP.NET, Django",11-50,216663
36,USA,Bachelors,"Rust, Rust","Django, Flask",1001-5000,162949
23,Australia,Masters,"Java, Ruby","Django, Django",1-10,110188
11,USA,Masters,"Swift, Rust","Spring, Angular",201-1000,145741
24,Canada,Masters,"Swift, Go","Django, React",1001-5000,142647
26,Canada,Masters,"C++, Go","Express, Spring",51-200,167569
11,USA,Bachelors,"C++, C#","Spring, Laravel",11-50,134680
22,Brazil,Bachelors,"Ruby, JavaScript","Vue, Django",51-200,138844
38,Australia,Bachelors,"JavaScript, Rust","Flask, Ruby on Rails",1-10,184235
0,UK,Bachelors,"Java, JavaScript","Express, Ruby on Rails",51-200,60682
7,Singapore,Bachelors,"Java, Rust","Ruby on Rails, Vue",5000+,95004
4,Japan,Bachelors,"PHP, Ruby","Vue, Ruby on Rails",1-10,68304
34,UK,Masters,"Rust, Ruby","Angular, Express",1001-5000,183090
28,USA,Bachelors,"Rust, Swift","React, Django",201-1000,182374
34,Germany,High School,"C#, Python","Express, Ruby on Rails",201-1000,148387
10,USA,Some College,"JavaScript, C++","Express, Vue",11-50,99625
13,UK,Some College,"Swift, Java","Django, Spring",201-1000,117872
4,USA,Bachelors,"C#, C#","React, Flask",51-200,113045
21,Japan,Masters,"Java, Go","Django, Express",11-50,140301
35,USA,Bachelors,"C++, Swift","Flask, React",5000+,245458
40,USA,Masters,"C#, PHP","ASP.NET, Angular",11-50,190834
29,Germany,Bachelors,"Go, Python","Ruby on Rails, Django",1-10,132517
38,USA,Bachelors,"JavaScript, Python","Ruby on Rails, ASP.NET",201-1000,236025
32,India,Some College,"Rust, Ruby","Laravel, Angular",1001-5000,114860
26,India,Bachelors,"JavaScript, C#","ASP.NET, Flask",1-10,78710
14,India,Some College,"Rust, C#","Angular, React",51-200,55532
14,USA,Masters,"Swift, C++","Spring, Flask",51-200,153765
37,Canada,Masters,"Python, PHP","Flask, Ruby on Rails",11-50,154776
28,USA,Bachelors,"Ruby, C++","Laravel, Django",51-200,151856
